Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 17:16:41|127.3.16.1|2|1|65696884|18094976|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|0|0|44312671|SGW Session Controller|Ready|0|0|44312671|127.3.4.1|2|1|65696884|17150328|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|45256411|SGW Session Controller|Ready|0|0|45256411|127.3.5.1|2|1|65696884|18112960|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|0|0|44296511|SGW Session Controller|Ready|0|0|44296511|127.3.14.1|2|0|65696884|15792480|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0|127.3.15.1|1|0|65696884|15793320|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0
2017-02-06 17:17:40|127.3.16.1|2|1|65696884|18097352|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|0|0|44312027|SGW Session Controller|Ready|0|0|44312027|127.3.4.1|2|1|65696884|17148884|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|45256411|SGW Session Controller|Ready|0|0|45256411|127.3.5.1|2|1|65696884|18115444|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|0|0|44295539|SGW Session Controller|Ready|0|0|44295539|127.3.14.1|1|0|65696884|15791904|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0|127.3.15.1|1|0|65696884|15793036|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0
2017-02-06 17:18:39|127.3.16.1|2|1|65696884|18098392|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|0|0|44310571|SGW Session Controller|Ready|0|0|44310571|127.3.4.1|2|1|65696884|17151236|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|45256411|SGW Session Controller|Ready|0|0|45256411|127.3.5.1|2|1|65696884|18115364|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|0|0|44293119|SGW Session Controller|Ready|0|0|44293119|127.3.14.1|1|0|65696884|15791888|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0|127.3.15.1|1|0|65696884|15791904|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|0|0|0|PGW Packet Processor|Ready|0|0|0|0|0|SGW Packet Processor|Ready|0|0|0
2017-02-06 17:19:38|127.3.16.1|8|6|65696884|19030252|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|33477|32718|43385587|SGW Session Controller|Ready|13307|12508|43385587|127.3.4.1|5|3|65696884|17274244|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|45138815|SGW Session Controller|Ready|13344|12536|45138815|127.3.5.1|6|5|65696884|19044540|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|33659|32894|43376887|SGW Session Controller|Ready|12927|12146|43376887|127.3.14.1|10|0|65696884|16007204|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|388|0|0|PGW Packet Processor|Ready|33557|39659|31975|0|2868|SGW Packet Processor|Ready|20161|3356|11945|127.3.15.1|14|0|65696884|16005040|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|380|0|0|PGW Packet Processor|Ready|33347|28489|23211|0|2868|SGW Packet Processor|Ready|19308|3198|11227
2017-02-06 17:20:37|127.3.16.1|5|3|65696884|19623752|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|106929|104792|42790991|SGW Session Controller|Ready|41833|39329|42790991|127.3.4.1|3|2|65696884|17384808|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|45030067|SGW Session Controller|Ready|41896|39387|45030067|127.3.5.1|5|3|65696884|19635872|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|107298|105206|42777503|SGW Session Controller|Ready|41702|39223|42777503|127.3.14.1|19|1|65696884|16325868|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|1174|49|49|PGW Packet Processor|Ready|106845|235298|204430|0|9500|SGW Packet Processor|Ready|62935|131231|176138|127.3.15.1|14|1|65696884|16328952|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|1158|6|6|PGW Packet Processor|Ready|107202|198245|179190|0|9500|SGW Packet Processor|Ready|62402|113556|164828
2017-02-06 17:21:36|127.3.16.1|5|4|65696884|20095096|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|180887|177506|42319923|SGW Session Controller|Ready|69555|65544|42319923|127.3.4.1|3|2|65696884|17488644|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44924783|SGW Session Controller|Ready|70014|66021|44924783|127.3.5.1|5|4|65696884|20108832|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|181479|178129|42310695|SGW Session Controller|Ready|69630|65665|42310695|127.3.14.1|14|2|65696884|16649756|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|1934|444|444|PGW Packet Processor|Ready|180886|706146|766289|100|15784|SGW Packet Processor|Ready|104591|495730|648921|127.3.15.1|14|2|65696884|16649248|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|1921|67|67|PGW Packet Processor|Ready|181271|697825|764402|14863|15784|SGW Packet Processor|Ready|104477|505905|689369
2017-02-06 17:22:35|127.3.16.1|9|7|65696884|20533640|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|254978|250577|41878847|SGW Session Controller|Ready|97151|92012|41878847|127.3.4.1|4|2|65696884|17581156|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44830235|SGW Session Controller|Ready|97773|92527|44830235|127.3.5.1|11|8|65696884|20547016|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|255434|251062|41868471|SGW Session Controller|Ready|97669|92421|41868471|127.3.14.1|16|3|65696884|16970864|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|2687|1205|1205|PGW Packet Processor|Ready|255500|1654814|2017162|26973|21983|SGW Packet Processor|Ready|146507|1057198|1438834|127.3.15.1|24|3|65696884|16971940|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|2674|817|817|PGW Packet Processor|Ready|254694|1769195|2175866|50666|21982|SGW Packet Processor|Ready|146006|1181824|1626769
2017-02-06 17:23:34|127.3.16.1|12|9|65696884|20956224|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|327837|322400|41460927|SGW Session Controller|Ready|124488|118159|41460927|127.3.4.1|3|2|65696884|17673916|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44739735|SGW Session Controller|Ready|124901|118455|44739735|127.3.5.1|6|5|65696884|20973860|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|328502|323062|41441127|SGW Session Controller|Ready|125075|118599|41441127|127.3.14.1|19|5|65696884|17290516|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|3456|2614|2614|PGW Packet Processor|Ready|329710|3294959|4353749|47763|28016|SGW Packet Processor|Ready|187423|1859160|2619794|127.3.15.1|19|5|65696884|17288400|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|3442|2128|2128|PGW Packet Processor|Ready|326474|3626229|4827320|85613|28017|SGW Packet Processor|Ready|186955|2204187|3042730
2017-02-06 17:24:33|127.3.16.1|7|5|65696884|21360912|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|401869|395211|41049247|SGW Session Controller|Ready|152224|144577|41049247|127.3.4.1|4|3|65696884|17769168|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44645839|SGW Session Controller|Ready|152904|145206|44645839|127.3.5.1|7|5|65696884|21377296|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|402546|395831|41040995|SGW Session Controller|Ready|152745|145030|41040995|127.3.14.1|16|7|65696884|17612316|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|4218|5811|5811|PGW Packet Processor|Ready|402474|5897128|8147721|82500|34182|SGW Packet Processor|Ready|228975|3062360|4353959|127.3.15.1|17|6|65696884|17610028|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|4201|4353|4353|PGW Packet Processor|Ready|401674|6161645|8584194|137593|34182|SGW Packet Processor|Ready|228720|3431177|4847297
2017-02-06 17:25:32|127.3.16.1|6|5|65696884|21789800|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|475399|467652|40628139|SGW Session Controller|Ready|180033|171167|40628139|127.3.4.1|3|3|65696884|17861916|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|44552975|SGW Session Controller|Ready|181162|172204|44552975|127.3.5.1|6|5|65696884|21804132|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|475943|468137|40612243|SGW Session Controller|Ready|180704|171730|40612243|127.3.14.1|18|9|65696884|17933296|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|4960|10253|10253|PGW Packet Processor|Ready|475340|9388242|13310317|135933|40428|SGW Packet Processor|Ready|270510|4686287|6730369|127.3.15.1|18|9|65696884|17929780|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|4947|7484|7484|PGW Packet Processor|Ready|475780|9595362|13714361|235971|40428|SGW Packet Processor|Ready|271253|5063754|7330296
